"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"1552729_at",89.99470461,92.02864164,106.5419968,78.56276449,84.43075624,70.68509961,67.11546488,61.06607298,63.54365539
"1552735_at",51.27024189,52.3884822,39.6135411,70.5903201,69.3132676,89.77473857,82.53746816,74.16375948,89.77551605
"1552737_s_at",81.08238377,63.17019098,58.567078,48.02892956,56.08659939,58.91074264,73.85897007,75.82152475,71.32413117
"1552749_a_at",236.5677344,265.2381478,293.6073875,244.74541,237.8722102,218.1827582,185.8954537,175.8966545,184.5682172
"1552761_at",254.7307137,208.7035362,277.4020473,286.7855617,270.3888408,214.8805712,204.3171413,217.1962053,195.1254552
"1552767_a_at",53.57782146,49.17877296,43.86968065,63.16299514,80.59084716,77.1291448,78.92670178,75.70874586,86.64616117
"1552772_at",112.2352895,103.4454598,109.4965029,63.47166736,74.32638184,64.74725275,67.18702566,63.25670597,76.25276849
"1552797_s_at",505.6945505,415.6747434,472.601356,742.3675467,850.9117273,894.0557345,959.1266839,919.1296777,1007.501647
"1552798_a_at",326.5697549,318.5413942,299.6416514,154.4953303,155.5481718,149.5974375,163.0712573,153.5646642,179.6850114
"1552806_a_at",156.6174259,154.9183903,128.5587217,93.89055871,100.8652965,94.01084431,106.611811,105.7188037,107.6759768
"1552807_a_at",506.0423144,447.302854,470.7898604,337.8877864,313.3925355,292.3877584,388.881254,401.7297461,379.5044917
"1552834_at",81.49053872,81.57614576,103.392665,82.67261608,81.74251895,73.86330771,68.41924969,68.89020744,64.71211515
"1552873_s_at",228.9580011,142.3350314,175.5470542,143.8564848,165.0639013,131.3134684,129.9239185,121.3181309,129.2592675
"1552877_s_at",71.52207539,73.97384807,89.43901429,67.21558486,79.92771824,60.86640863,66.96299057,63.44904587,58.48578083
"1552882_a_at",94.09844476,97.78277503,90.81139403,95.61985755,91.82994715,67.68107482,78.90485312,78.7137106,62.11372595
"1552914_a_at",72.19338998,79.2889276,62.38454125,89.63370552,117.2833188,66.52964995,66.11434755,66.54513026,76.63185601
"1552921_a_at",66.12686721,60.84467342,60.3236874,74.86108412,79.90747001,85.70746003,82.10255391,81.28193834,99.47722698
"1552930_at",168.195629,175.888085,158.0658471,208.2292574,208.9560205,250.6841674,210.1941874,237.6595178,220.0372209
"1552977_a_at",540.2957795,491.6651259,474.2484414,321.2484491,330.2544967,327.5640866,360.0487949,388.6735037,388.5724022
"1552978_a_at",230.0272553,151.8979592,156.2715756,196.3273135,188.9105559,215.9094776,161.9300898,186.3338179,204.2696324
"1553030_a_at",62.41839092,70.51760361,77.37505094,78.73715798,82.5015177,81.43647528,92.17045645,107.3201916,91.7571625
"1553039_a_at",146.9942767,182.0705162,196.748852,144.503105,137.9405983,134.6793613,133.35193,150.9886588,129.8892761
"1553043_a_at",461.6783337,466.4017522,423.4885184,225.4495662,235.8893296,224.849286,309.8794394,281.7291846,280.8532846
"1553094_at",97.41099436,83.56975926,91.81026931,100.23716,66.35200759,86.85188368,69.61391993,79.71622956,57.8908222
"1553102_a_at",157.5262493,175.5289404,159.3115252,107.7847674,108.3903786,113.1573403,121.9152422,117.6958575,136.9736383
"1553103_at",156.5893992,125.1566975,125.3968961,150.0078935,142.17019,184.4742844,200.6780719,194.2659446,206.6950915
"1553105_s_at",61.60032657,60.16938975,52.17119833,106.5482151,128.2818598,120.9544559,119.7244354,130.9200844,147.7182429
"1553107_s_at",138.851434,141.740339,142.1640592,179.6527283,192.8503997,244.5951676,185.3256616,185.2407504,179.2561177
"1553117_a_at",371.609433,374.7522872,335.5074705,224.755872,214.811459,220.2803851,277.0006971,300.6262694,310.5283
"1553123_at",91.18739846,96.99341543,89.89434804,104.1622123,90.43235883,98.8867467,66.61128316,66.93997827,68.66564451
"1553125_x_at",90.94772778,78.05871953,99.31039313,101.0889082,74.28397056,80.54932892,59.1383609,61.32098924,70.55698092
"1553130_at",97.20135952,96.53615155,117.5793017,88.41446217,108.3210949,87.28013671,76.18721093,81.2544787,75.30321098
"1553132_a_at",115.3220929,104.9405993,115.1743882,129.2157693,139.5545216,164.5980884,139.050664,152.6938073,182.2097555
"1553145_at",65.15755733,66.99770999,60.85150744,48.00256128,55.30184952,69.91553237,69.52353804,77.09871407,85.27927547
"1553153_at",311.3928743,355.479749,362.5641751,232.7455761,253.2684396,268.5142803,207.1442159,208.6341481,187.5520552
"1553155_x_at",127.3072164,149.0654447,133.4068593,82.39743095,91.62956273,89.32103528,85.18172433,75.31778541,68.90668088
"1553158_at",138.7712404,131.7160698,118.6695345,65.06525639,78.78503125,86.44395943,86.95622958,72.56517694,92.5613462
"1553172_at",107.3723284,94.11716262,80.62812794,121.2775308,103.3613815,116.5373965,121.159057,124.3554467,139.8794332
"1553185_at",876.6352783,639.5709704,816.738174,1015.849296,1059.399783,1181.640954,977.2961574,1071.862124,1022.851691
"1553186_x_at",453.4632532,415.3672958,391.314125,625.4653152,654.6413045,688.8025594,621.6598777,683.8170388,695.9967529
"1553196_a_at",86.51787402,99.68651128,99.80301976,70.30264693,83.5733529,62.75340183,76.26207372,73.93754405,77.64962447
"1553227_s_at",87.09343455,62.81245213,64.37709775,112.3637583,109.3259878,122.045239,146.6658833,127.6583218,141.1713564
"1553239_at",76.26589798,81.62631767,90.47544587,81.66022361,76.46137744,62.64448424,62.37153029,64.38445758,58.85900513
"1553252_a_at",110.6463163,106.612522,96.29353384,83.75248753,81.74205382,98.99235546,54.52133325,54.71363057,60.18338024
"1553262_a_at",205.6412043,251.3087093,258.3281411,269.8257592,213.3189823,194.5943844,206.9027961,198.5026773,185.3624408
"1553263_at",195.3437911,237.572472,253.2941067,198.3801304,206.2583194,168.8267655,174.765248,183.2400804,178.7317731
"1553297_a_at",3151.487743,3407.028255,3306.372243,1971.004708,2159.208124,1673.816099,2578.03922,2561.803956,2402.737049
"1553394_a_at",91.79807549,80.42326122,77.7289903,139.5263503,150.8571828,152.2149598,145.0680547,148.0807579,168.7179337
"1553396_a_at",166.8854074,196.50782,199.0040621,203.0955997,222.9212193,146.1584468,97.09998615,142.1784179,118.0251246
"1553397_at",165.7625104,172.1824278,183.7544813,156.6744927,136.8935427,129.7017175,134.1518711,121.3516417,115.3972761
"1553434_at",123.2096313,96.79397448,91.48882678,149.5407645,168.6735738,217.9538439,201.5279874,191.8494996,230.3959636
"1553436_at",87.30064319,68.58732513,63.87589908,88.66033681,110.273948,137.4077217,118.0136635,122.0142886,129.2295811
"1553493_a_at",79.65191022,86.41581558,96.21652427,78.20115362,86.30448964,67.53069405,52.48982503,50.11642034,58.04641793
"1553510_s_at",107.3805308,105.5977857,100.7327488,140.884796,108.1367777,138.7545035,132.3511232,143.6229831,131.2632967
"1553517_at",66.3904079,67.16114237,78.39770272,85.82766417,74.03815511,58.52220225,61.56347617,57.79128257,53.56712545
"1553532_a_at",107.6616399,92.36286066,97.94142321,86.16579253,77.03685818,64.00112862,63.17938841,63.24617232,71.04802222
"1553565_s_at",77.79278881,72.96921398,80.13251098,74.92163297,78.51484683,76.40143693,48.09726361,60.26117552,57.14878603
"1553575_at",276.6719418,251.6492545,280.9178892,210.5083833,185.0079724,188.1094268,122.8265144,190.4356983,142.4720155
"1553581_s_at",257.5358404,208.3472052,236.4533952,331.3483056,297.3165263,395.9350814,374.0035595,382.6744554,395.1717183
"1553584_at",64.55194254,93.03963618,82.64388609,74.12347224,69.23764725,66.77161596,68.13620723,58.10933395,67.93125809
"1553587_a_at",134.1630884,122.6962592,126.1440591,170.3383139,174.8684885,197.4028598,249.8291914,269.8617933,261.9398877
"1553589_a_at",897.0590768,952.5747555,895.5957818,502.2935956,456.176268,425.9505585,497.5852557,519.9307116,476.312871
"1553602_at",2978.083913,2768.384893,2684.445305,4280.958328,4145.157105,4251.851019,4505.675905,4246.792407,4369.145899
"1553611_s_at",85.16690357,77.32065592,75.89367156,103.4403824,95.59502146,97.90847474,110.5166744,112.299576,100.1784077
"1553622_a_at",133.7082169,103.1026699,98.91484614,189.2748812,186.9197467,210.4119719,225.1971761,219.1547292,264.5275958
"1553642_at",117.3131177,135.2648869,162.6561609,123.3581511,135.1034756,109.7891936,104.4748849,105.5490536,98.21405967
"1553647_at",139.8843161,133.3694244,130.6302965,114.9247027,130.033555,113.5830812,105.4669694,93.21007018,94.01084431
"1553660_at",73.17230583,82.92662108,83.15109277,68.23719074,58.8018502,62.8874215,54.5776167,71.52336322,57.06068512
"1553681_a_at",540.5754252,556.9190968,515.8174135,282.0409917,240.85533,248.9180721,315.0288257,305.2628662,305.8332723
"1553685_s_at",124.9806562,113.2940863,102.94033,81.1419572,70.70447639,87.9670674,76.79759833,73.9327844,78.67051291
"1553689_s_at",67.60743653,60.98081207,49.77485261,79.99906081,76.57387467,85.69082877,81.58563802,82.66915435,97.2246424
"1553704_x_at",215.6825959,234.9624988,226.8409588,287.2892393,257.0167054,310.7988969,334.9985181,263.5071311,277.9224679
"1553709_a_at",263.048674,205.4564568,212.2382646,271.758527,298.3642493,305.8909074,362.7358481,350.1260653,383.4836641
"1553715_s_at",315.7960533,291.7287687,268.9747355,440.8749509,463.2144424,506.5341847,555.8251635,538.7978892,565.7430014
"1553723_at",244.2230819,256.0232819,226.5700259,121.0428377,102.5150562,108.9363152,144.2317162,164.0641882,141.6943459
"1553725_s_at",88.28792014,70.3242335,64.48079361,66.29560995,80.87628092,97.74633759,94.08545209,89.83945657,102.2767238
"1553755_at",101.7168453,132.8904016,120.8475414,104.6694682,97.10096984,95.25264212,103.3313295,91.09812753,88.05976688
"1553764_a_at",49.99198954,45.08836592,45.47753683,65.36130732,64.70690225,89.61409612,91.18176359,80.70292743,106.2551776
"1553839_at",136.0803717,177.1592443,170.9956339,120.1292313,133.6548903,126.3724142,125.2403467,105.6065147,120.8895884
"1553846_at",82.66815902,86.5896849,78.02392814,83.60369198,90.71258966,79.15962788,73.60998537,63.42339851,51.69272158
"1553856_s_at",150.0543349,129.0710869,121.89654,81.13170501,63.65837265,73.84130492,73.32036373,74.06349521,76.38063327
"1553906_s_at",1091.06497,1202.838079,1157.814817,812.0372354,799.5078011,701.636052,795.1465194,821.2653975,777.790115
"1553928_at",94.92859923,76.95321851,70.54304646,94.36588486,90.59178601,110.5657566,108.8125129,115.9857679,127.145188
"1553952_at",102.7772597,106.7064491,131.9508384,109.7141136,102.3204713,102.0516587,80.27957627,86.42994456,81.71287439
"1553954_at",98.33569669,70.89352517,76.02571844,119.0460468,109.6275232,133.5568911,140.1180068,128.0644993,149.7038708
"1553955_at",182.5815938,161.9407482,151.7473209,168.5774098,126.1171801,181.4852258,197.9643485,192.0334111,215.740293
"1553956_at",52.94412152,50.88492578,48.42028297,70.13073992,72.45222174,85.54634985,98.2729514,99.9952194,98.21405967
"1553959_a_at",343.9019639,310.5145964,289.2007913,383.7012502,390.3816651,414.6486957,454.7469074,433.1973769,462.9113968
"1553962_s_at",324.5240135,314.3326391,259.4334027,410.3214443,492.5546162,443.6671397,428.5358907,501.6538872,519.511957
"1553972_a_at",233.7094566,229.7728948,221.0355903,360.2919098,387.7827043,386.5219057,446.0781041,414.2534805,469.2752471
"1553974_at",93.13419509,88.8389797,76.10993459,69.20392022,81.79230573,94.01084431,108.685345,109.8238532,128.7814919
"1553976_a_at",224.4272504,220.9328625,209.8957802,285.1418665,280.8793044,294.4743669,324.381518,331.1499887,350.7830359
"1553979_at",552.1677271,442.0885325,457.5571685,676.7699551,684.7712871,751.0491236,837.5308612,839.3921023,907.4182073
"1553984_s_at",389.521212,359.9429299,314.1680084,477.799256,462.7989588,516.5884651,495.6887857,489.926434,462.5422017
"1553986_at",221.483693,165.6168916,170.2858109,250.7117929,263.0805397,293.0220701,280.525674,247.9246542,273.1843165
"1553992_s_at",115.3220929,123.9748162,109.1299544,146.7440987,157.2290255,165.8412741,165.9707606,158.9423473,167.6722122
"1553993_s_at",988.5773036,935.7941229,834.7068343,706.5251458,645.9302565,754.0360266,802.3127783,697.2480329,731.1596422
"1554006_a_at",85.05750516,100.6988943,107.0462014,113.2956669,133.5234469,124.885699,126.9342108,124.891878,136.6382489
"1554010_at",113.4192531,94.17826486,107.4682801,75.27755464,87.34657466,85.96722566,80.70148428,75.81372539,75.35237745
"1554015_a_at",125.8445867,108.8350451,103.211365,83.23851014,73.73656407,91.98716659,62.34624044,73.28694942,87.83275071
"1554021_a_at",202.2266469,165.5118985,165.1623454,199.9639159,205.831909,272.0528708,258.9369394,250.9497239,247.9121606
"1554023_s_at",78.69930254,83.466536,95.00633401,78.62469775,73.83837375,60.55533136,64.87307171,69.72268691,67.25642033
"1554063_at",63.59771881,66.58294346,70.38676088,96.32463215,93.80298486,82.83980912,99.87910553,85.99751383,101.4578174
"1554078_s_at",824.86989,777.5137957,720.5644235,1144.957084,1176.239753,1217.13285,1240.677568,1199.195328,1232.701756
"1554079_at",93.97997571,81.62336332,83.46851882,121.630845,119.8160081,124.2262433,102.0355913,116.4695468,119.451626
"1554084_a_at",106.3158892,102.5948444,105.0720072,136.3591314,122.3644217,117.6469254,92.42278267,82.99622263,93.38753227
"1554089_s_at",202.572254,169.7916524,157.1180399,259.5261417,224.5881129,239.1947791,239.9567778,266.8235759,268.3384395
"1554093_a_at",244.7607553,238.2675404,206.5225432,263.901273,287.2006946,305.4281097,357.8765909,327.9430567,329.3288499
"1554106_at",82.25489887,50.37138739,56.77305218,83.83433989,79.16141141,89.79375794,65.0511891,52.02403082,64.40869745
"1554128_at",76.24572269,80.67210191,82.48281532,85.02343071,75.97419082,65.13026348,57.59159869,62.84177596,59.43977663
"1554132_a_at",117.4695255,107.737713,104.3352729,88.20103415,85.21762383,122.0514847,59.82027693,74.91754414,85.06284414
"1554145_a_at",153.5162232,126.6369223,120.5183455,102.1928237,99.56085122,109.902082,110.7052993,94.4164153,115.4505906
"1554151_at",85.87450074,106.1950476,122.0241245,72.71539537,82.61359931,73.97248576,67.84588358,57.66865022,64.87061813
"1554153_a_at",222.1459582,199.3703581,190.243626,134.0651841,122.4535458,144.9221018,166.4181973,161.9666298,190.9663602
"1554154_at",142.5032763,118.7485691,104.368424,90.67242582,94.08872296,110.7675983,80.62110288,78.11753505,85.3121406
"1554159_a_at",77.49091555,76.41879366,91.68804563,95.28071573,113.8472598,103.6600266,104.2239796,95.45751802,113.4039833
"1554168_a_at",909.0991385,869.9662271,801.7447407,522.6710603,538.1823547,523.9020792,568.4646354,593.6255869,626.4818609
"1554175_at",121.9103805,140.7047469,140.0292647,111.3960097,104.3354934,95.20950781,106.6975925,107.2560129,101.2069813
"1554178_a_at",167.0081903,149.6988154,151.7225234,90.83515229,81.74304285,110.9208748,109.4231642,111.8855272,141.8314105
"1554201_at",313.5851073,371.6849974,426.8931469,321.8433144,387.272709,303.2260469,307.124168,278.4850471,281.2530483
"1554202_x_at",74.14741127,105.3660365,118.983467,89.00425943,95.98303445,83.89651818,71.31850195,77.05423747,72.10194738
"1554208_at",228.6261816,244.9975126,248.0043695,150.7571021,154.9293406,170.1451943,163.2382649,153.6192047,137.8501717
"1554229_at",184.6392593,179.794486,151.3448967,129.8095427,109.2923888,123.1847948,91.31934345,90.59620959,97.03669743
"1554240_a_at",451.9624236,430.2284153,414.9833255,215.1683094,252.4500827,238.5547023,279.1257588,293.964955,299.7028047
"1554248_at",79.4140823,83.75933923,109.8846531,76.85674217,83.10058516,72.27867626,78.91661411,77.32320133,72.59577028
"1554351_a_at",171.996149,136.4873289,121.6628755,187.1242394,174.2109149,205.1552505,194.446901,205.3425933,209.1675245
"1554376_s_at",78.57236115,83.45424334,84.08916692,98.4706909,64.2060822,59.41479219,72.14551198,76.21300053,68.54391596
"1554390_s_at",816.5630044,662.6156669,581.3694272,575.0788142,575.7887083,549.8536137,455.8904679,517.5828853,547.7563531
"1554396_at",111.6371483,140.360976,127.1276443,112.8559978,108.8131669,105.7255256,96.47411499,85.685684,98.02564673
"1554406_a_at",289.879738,301.727773,254.9114449,166.6637246,166.9477514,150.8281957,169.9967268,196.1839719,180.2116586
"1554408_a_at",296.718971,297.6456664,296.8527927,459.1542933,438.7961272,492.8621684,521.0570511,515.433985,506.9467329
"1554411_at",81.35560624,57.72314868,63.80366198,82.9804998,91.4741946,110.2747729,101.9140724,126.0818546,135.4453867
"1554423_a_at",3248.486094,3240.138233,3134.174551,1754.65486,1670.895558,1648.643043,1834.008678,1936.921612,1936.7516
"1554433_a_at",140.7260967,115.1789245,113.8811444,154.2219543,150.862303,170.3555301,180.4420228,202.156436,205.6722931
"1554442_at",228.4105143,296.3711296,304.5141709,207.6485296,239.3239609,219.5058686,228.4595511,201.8508286,200.4632259
"1554447_at",85.18126366,71.77177131,67.74841797,98.73881884,88.82025144,110.5496709,97.38265442,107.5727613,101.3631403
"1554450_s_at",82.489055,85.81307657,66.6881744,92.32773954,91.17452955,113.6111186,87.86326719,93.10510447,130.1765996
"1554451_s_at",70.59124835,67.79722603,64.69756244,86.19738607,73.80002145,82.83980912,100.9371429,98.66953538,100.3803661
"1554452_a_at",267.7852839,237.6505359,224.2917698,388.4781395,424.8007607,445.2128053,471.8640097,486.7588685,507.0928148
"1554455_at",83.05479236,68.76845166,66.18853956,55.51989836,62.34937161,67.93342956,58.88956608,68.21817129,90.47134666
"1554462_a_at",113.4039221,97.19831333,118.008971,123.3887898,124.6100455,161.1179668,167.3099676,156.6365474,165.7889154
"1554466_a_at",324.8590389,352.8574936,292.9807196,501.1708005,555.4930818,480.453956,542.9741289,550.0660896,532.8551413
"1554471_a_at",75.26886702,67.74662588,60.600562,81.93397176,84.52766801,96.97386896,72.30035518,88.70558925,93.40495828
"1554479_a_at",690.0702562,627.1574443,552.1059125,352.952452,303.7320514,387.6500683,432.6290405,438.8264747,465.5433802
"1554480_a_at",200.4917802,194.2138126,174.006899,215.6578016,225.7513822,255.558655,246.7039215,260.0890959,260.3183934
"1554481_a_at",186.4853233,173.7654098,147.3574287,100.9992704,91.58774504,91.94998846,83.01056649,100.1313305,88.36980911
"1554482_a_at",150.5667369,118.8234935,120.2655214,193.2345626,189.9156163,221.0623288,236.1109428,227.9256178,235.5769632
"1554483_at",170.6925813,233.6685552,247.1319225,188.6159822,220.5906912,191.3578279,185.885352,178.4790481,173.988358
"1554489_a_at",55.52150501,61.46746866,55.07380319,84.93289233,87.75768054,89.34885864,90.11091757,104.629558,109.1730893
"1554501_at",101.6080598,106.3993555,98.93316456,75.05611926,68.31082024,70.77343225,66.72952738,67.65777562,67.11303427
"1554503_a_at",196.6699498,185.155451,190.0808443,117.7910311,118.5722223,112.6029595,117.7841473,124.525438,119.451626
"1554508_at",110.8340446,113.0892479,116.4024237,59.79841881,69.67421181,74.39923337,75.15045504,72.68662104,68.69094624
"1554510_s_at",677.6430121,577.0561416,580.8576701,698.7734178,721.1829037,720.9247906,819.2530333,858.1020059,823.543454
"1554539_a_at",117.9437876,134.1160437,123.7926542,85.88202616,96.30889278,87.11978604,98.4820812,103.6607286,94.22801872
"1554544_a_at",536.7657648,474.8554914,501.6922444,251.9554398,247.9464804,251.3017262,204.7278491,212.0109356,220.6439132
"1554555_a_at",118.3685543,99.03405018,91.90029231,132.7986836,131.2134217,159.2502069,143.2869539,166.2517913,160.0437198
"1554559_at",114.2732173,158.579162,169.072766,165.453821,130.8317509,135.3206088,99.58986169,98.85118332,87.44673372
"1554566_at",79.04844211,82.92823875,93.39228792,81.58234177,79.92771824,62.70508051,62.67667769,63.10080912,58.37330629
"1554569_a_at",285.7414643,224.5049453,242.6039686,128.9554591,119.9698688,121.0120355,146.6825723,138.1596158,149.9320631
"1554572_a_at",117.9530793,89.77578118,75.66086402,128.1531425,129.2865125,178.0477218,160.5469154,152.4213211,180.6167407
"1554597_at",146.8863861,133.895391,153.6677593,172.8336219,181.2344904,203.0594685,190.6453112,198.1679474,205.0672951
"1554600_s_at",255.0631772,221.4226573,222.8683147,363.775134,396.1496371,377.9989664,378.4166826,383.3688036,386.3651066
"1554613_a_at",84.74574981,102.2085171,103.2922357,93.65462208,89.82844996,76.22754883,79.24377303,66.42770753,94.26661512
"1554624_a_at",413.8295428,400.8660265,376.665556,164.7290093,174.4441613,180.1115143,228.6612577,225.9072508,228.6404227
"1554627_a_at",174.1411777,156.5298636,136.6638917,185.4002751,220.5479092,244.9362657,243.0933105,249.5893921,263.5479599
